state,representative_market,year,material,unit,price,source,dominant_type
Andhra Pradesh,Visakhapatnam,2026,Coarse Aggregate 20mm,INR/tonne,1212.0,Aggregate_Stone_Prices_India_2018-2026.pdf,
Assam,Guwahati,2026,Coarse Aggregate 20mm,INR/tonne,1354.0,Aggregate_Stone_Prices_India_2018-2026.pdf,
Bihar,Patna,2026,Coarse Aggregate 20mm,INR/tonne,1186.0,Aggregate_Stone_Prices_India_2018-2026.pdf,
Chhattisgarh,Raipur,2026,Coarse Aggregate 20mm,INR/tonne,1186.0,Aggregate_Stone_Prices_India_2018-2026.pdf,
Delhi (UT),Delhi NCR,2026,Coarse Aggregate 20mm,INR/tonne,1289.0,Aggregate_Stone_Prices_India_2018-2026.pdf,
Goa,Goa,2026,Coarse Aggregate 20mm,INR/tonne,1367.0,Aggregate_Stone_Prices_India_2018-2026.pdf,
Gujarat,Ahmedabad,2026,Coarse Aggregate 20mm,INR/tonne,1143.0,Aggregate_Stone_Prices_India_2018-2026.pdf,
Haryana,Gurgaon,2026,Coarse Aggregate 20mm,INR/tonne,1315.0,Aggregate_Stone_Prices_India_2018-2026.pdf,
Himachal Pradesh,Shimla,2026,Coarse Aggregate 20mm,INR/tonne,1367.0,Aggregate_Stone_Prices_India_2018-2026.pdf,
Jammu & Kashmir (UT),Jammu,2026,Coarse Aggregate 20mm,INR/tonne,1341.0,Aggregate_Stone_Prices_India_2018-2026.pdf,
Jharkhand,Ranchi,2026,Coarse Aggregate 20mm,INR/tonne,1212.0,Aggregate_Stone_Prices_India_2018-2026.pdf,
Karnataka,Bangalore,2026,Coarse Aggregate 20mm,INR/tonne,1388.0,Aggregate_Stone_Prices_India_2018-2026.pdf,
Kerala,Kochi,2026,Coarse Aggregate 20mm,INR/tonne,1315.0,Aggregate_Stone_Prices_India_2018-2026.pdf,
Madhya Pradesh,Bhopal,2026,Coarse Aggregate 20mm,INR/tonne,1199.0,Aggregate_Stone_Prices_India_2018-2026.pdf,
Maharashtra,Mumbai,2026,Coarse Aggregate 20mm,INR/tonne,1584.0,Aggregate_Stone_Prices_India_2018-2026.pdf,
Odisha,Bhubaneswar,2026,Coarse Aggregate 20mm,INR/tonne,1199.0,Aggregate_Stone_Prices_India_2018-2026.pdf,
