work_id,sanctioned_work_description,original_work_category,human_category,human_subcategory,ai_category,ai_subcategory,classification_confidence,classification_source,correct,reviewer_notes
WS/MP793/2025-2026/252008,vikas khand gola gram-dhakavarachak mein 63 kva ka naya vidyut  transfarmer  ki sthapana.,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18278/2025-2026/210566,NAGAR PALIKA SAKTI ME BOR KHANAN AVM MOTAR PUMP PRATISTHAPANA KARYA (WORD NO 14 - GOMTI HOSPITAL KE PICHHE),Public Health,,,Sub-Centre Building,Sub-Centre Building,0.92,RULE,,
WS/MP18058/2025-2026/254251,jambu goral gam khate avel anganwadi pase navin bore-motor ni kamgiri,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18214/2025-2026/165253,Dist Auraiya Vill Jannatpur Ambedkar Park ke pass High mast Light,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18228/2025-2026/156383,MANGLA PATEL S/O RAMNIRANJAN PATEL K GHAR K PASS 1 NAG SOLAR LIGHT,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18149/2025-2026/184666,Installation of Solar Light at Cremation Ground of Bhatapur Village.,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18214/2026-2027/291369,BLOCK AJITMAL K GRAM RAMNAGAR M TIRAHA PAR HIGH MAST LIGHT,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP728/2025-2026/257818,Construction Work of Tin Shed in Ambedkarm bhawan Vill and GP Ratoosar,Education,,,Primary School Classroom,Primary School Classroom,0.687,SVM,,
WS/MP18003/2026-2027/274217,Additional Facilities at Disabled building Anantapur,Education,,,Primary School Classroom,Primary School Classroom,0.679,SVM,,
WS/MP18146/2026-2027/250645,"construction of community mandap at Baniapat, ward no 20, keonjhar muncipality Executing Agency ITDA, Keonjhar",Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.697,SVM,,
WS/MP453/2024-2025/154134,"Construction of Protection Wall at Kaliambo Village, Dumbaguda GP of Dasmanthpur Block",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
