"state","representative_market","year","material","grade","is_code","unit","reference_price","min_price","max_price","source","quality_attributes"
"National Baseline","All India Average",2026,"Cement","OPC 53 Grade","IS 12269:2013","bags",380.0,350.0,420.0,"CPWD Schedule of Rates 2026","Compressive Strength >= 53 MPa, Initial Setting Time >= 30 min"
"National Baseline","All India Average",2026,"Cement","PPC 43 Grade","IS 1489:2015","bags",330.0,300.0,360.0,"CPWD Schedule of Rates 2026","Fly Ash blended Portland Pozzolana Cement"
"National Baseline","All India Average",2026,"Cement","Portland Slag Cement (PSC)","IS 455:2015","bags",340.0,310.0,370.0,"CPWD Schedule of Rates 2026","GGBS slag blended cement, High sulfate resistance"
"National Baseline","All India Average",2026,"TMT Steel Rebar","Fe500D Grade","IS 1786:2008","MT",58500.0,54000.0,63000.0,"JPC & SteelMint Market Index 2026","High Ductility Fe500D, Elongation >= 16%"
"National Baseline","All India Average",2026,"TMT Steel Rebar","Fe550D Grade","IS 1786:2008","MT",61000.0,57000.0,66000.0,"JPC & SteelMint Market Index 2026","High Yield Strength Fe550D, Elongation >= 14.5%"
"National Baseline","All India Average",2026,"Structural Steel","Mild Steel IS 2062 E250","IS 2062:2011","MT",55000.0,51000.0,59000.0,"CPWD Schedule of Rates 2026","Yield Strength >= 250 MPa, Tensile Strength 410 MPa"
"National Baseline","All India Average",2026,"Coarse Aggregate","20mm Graded","IS 383:2016","tonne",1250.0,1050.0,1450.0,"State PWD SOR 2026","Machine crushed hard granite/basalt stone aggregate"
"National Baseline","All India Average",2026,"Coarse Aggregate","10mm Graded","IS 383:2016","tonne",1320.0,1100.0,1520.0,"State PWD SOR 2026","Clean angular crushed stone aggregate"
"National Baseline","All India Average",2026,"Fine Aggregate","M-Sand Zone II","IS 383:2016","tonne",950.0,800.0,1150.0,"State PWD SOR 2026","Manufactured sand passing 4.75mm sieve"
"National Baseline","All India Average",2026,"Bricks & Blocks","Fly Ash Bricks Class 7.5","IS 12894:2002","pieces",7.5,6.0,9.0,"Ministry of Power Fly Ash Guidelines 2026","Compressive Strength >= 7.5 N/mm2, Water Absorption < 15%"
"National Baseline","All India Average",2026,"Bricks & Blocks","AAC Blocks Class 4 (600x200x150mm)","IS 2185-3:2009","pieces",65.0,55.0,78.0,"CPWD SOR 2026","Autoclaved Aerated Concrete, Density 550-650 kg/m3"
"National Baseline","All India Average",2026,"Bricks & Blocks","Clay Brick Class 3.5","IS 1077:1992","pieces",6.0,4.8,7.2,"Local PWD Schedule 2026","Traditional red kiln burnt clay bricks"
"National Baseline","All India Average",2026,"Ready Mix Concrete","M25 Grade","IS 456:2000","cu m",4500.0,4000.0,5000.0,"CPWD Schedule of Rates 2026","Characteristic Compressive Strength 25 N/mm2 at 28 days"
"National Baseline","All India Average",2026,"Ready Mix Concrete","M30 Grade","IS 456:2000","cu m",4850.0,4300.0,5400.0,"CPWD Schedule of Rates 2026","Characteristic Compressive Strength 30 N/mm2 at 28 days"
"National Baseline","All India Average",2026,"Pipes & Fittings","HDPE Pipe PE100 PN10 110mm","IS 4984:2016","meter",320.0,280.0,370.0,"Jal Jeevan Mission SOR 2026","High Density Polyethylene Pressure Pipe"
"National Baseline","All India Average",2026,"Pipes & Fittings","UPVC Pipe Class 3 110mm","IS 4985:2021","meter",210.0,180.0,250.0,"CPWD SOR 2026","Unplasticized PVC Pipe for Potable Water"
"National Baseline","All India Average",2026,"Pipes & Fittings","Ductile Iron DI Pipe Class K9 150mm","IS 8329:2000","meter",1650.0,1450.0,1900.0,"Water Board SOR 2026","Centrifugally Cast DI Pipe with Cement Mortar Lining"
"National Baseline","All India Average",2026,"Bitumen","Bitumen VG-30 Paving Grade","IS 73:2013","MT",46000.0,42000.0,51000.0,"IOCL / HPCL Refinery Price List 2026","Viscosity Grade VG-30 for Heavy Traffic Roads"
"National Baseline","All India Average",2026,"Bitumen","Bitumen VG-40 Heavy Duty","IS 73:2013","MT",48500.0,44000.0,54000.0,"IOCL Refinery Price List 2026","Viscosity Grade VG-40 for Intersection & Extreme Loads"
"Andhra Pradesh","Visakhapatnam",2026,"Cement","OPC 53 Grade","IS 12269:2013","bags",375.0,345.0,410.0,"AP PWD Schedule 2026","Compressive Strength >= 53 MPa"
"Andhra Pradesh","Visakhapatnam",2026,"TMT Steel Rebar","Fe500D Grade","IS 1786:2008","MT",57500.0,53000.0,62000.0,"Vizag Steel Plant SOR","High Ductility Fe500D"
"Delhi (UT)","Delhi NCR",2026,"Cement","OPC 53 Grade","IS 12269:2013","bags",390.0,360.0,430.0,"Delhi PWD SOR 2026","Compressive Strength >= 53 MPa"
"Delhi (UT)","Delhi NCR",2026,"TMT Steel Rebar","Fe500D Grade","IS 1786:2008","MT",59500.0,55000.0,64000.0,"Delhi Steel Market SOR","High Ductility Fe500D"
"Maharashtra","Mumbai",2026,"Cement","OPC 53 Grade","IS 12269:2013","bags",410.0,375.0,450.0,"MahaPWD Schedule 2026","Compressive Strength >= 53 MPa"
"Maharashtra","Mumbai",2026,"TMT Steel Rebar","Fe500D Grade","IS 1786:2008","MT",60500.0,56000.0,65000.0,"Mumbai Metal Exchange 2026","High Ductility Fe500D"
"Uttar Pradesh","Lucknow",2026,"Cement","OPC 53 Grade","IS 12269:2013","bags",370.0,340.0,405.0,"UP PWD SOR 2026","Compressive Strength >= 53 MPa"
"Uttar Pradesh","Lucknow",2026,"TMT Steel Rebar","Fe500D Grade","IS 1786:2008","MT",57000.0,52500.0,61500.0,"Kanpur Steel Index 2026","High Ductility Fe500D"


